review_text,label
"This product is absolutely fantastic and exceeded all my expectations",positive
"Terrible quality, broke within a day and support was useless",negative
"I love how well made this is, would buy again in a heartbeat",positive
"Complete waste of money, do not recommend to anyone",negative
"Best purchase I have made all year, works perfectly every time",positive
"Awful experience from start to finish, very disappointed",negative
"Exceptional build quality and fast shipping, very happy customer",positive
"The item arrived damaged and customer service ignored my emails",negative
"Wonderful product, exactly as described and great value",positive
"Poor design, uncomfortable to use and overpriced for what it is",negative
"Really impressed with the durability and performance",positive
"Regret buying this, it stopped working after two uses",negative
"Fantastic customer support and a great product overall",positive
"Cheaply made and not worth the price at all",negative
"Highly recommend this to anyone looking for quality",positive
"Disappointing purchase, would not buy again",negative
"Excellent craftsmanship and attention to detail",positive
"Broken on arrival and a hassle to return",negative
"Great value for money and works as expected",positive
"Frustrating experience, nothing worked as advertised",negative
"Superb quality, will definitely purchase from this brand again",positive
"Horrible product, fell apart within a week",negative
"Very satisfied with this purchase, great quality overall",positive
"Not what was advertised, very misleading description",negative
"Amazing product, works better than I expected",positive
